gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,reading_score,writing_score
female,group C,high school,standard,none,73,63
male,group C,some college,standard,none,63,60
female,group B,some high school,standard,none,46,46
male,group E,bachelor's degree,free/reduced,completed,68,72
female,group D,high school,standard,none,64,64
male,group B,some college,free/reduced,completed,77,76
male,group C,master's degree,standard,none,78,77
female,group C,bachelor's degree,standard,none,69,75
male,group B,some college,standard,completed,66,68
female,group B,high school,standard,none,62,59
female,group A,high school,standard,none,68,63
male,group E,associate's degree,standard,completed,82,88
male,group C,high school,standard,none,60,61
female,group D,associate's degree,standard,completed,92,95
female,group D,some college,standard,none,90,89
female,group D,associate's degree,free/reduced,completed,88,90
female,group C,associate's degree,standard,completed,82,90
female,group D,master's degree,standard,none,100,100
male,group A,associate's degree,free/reduced,completed,55,53
male,group A,high school,standard,none,63,62
female,group C,high school,free/reduced,completed,71,65
female,group B,associate's degree,standard,none,83,76
female,group C,associate's degree,free/reduced,none,77,74
male,group D,some college,standard,none,77,77
female,group B,high school,free/reduced,completed,44,36
male,group C,master's degree,free/reduced,completed,66,72
male,group C,high school,standard,completed,67,64
male,group D,master's degree,standard,none,84,89
male,group D,high school,free/reduced,none,57,51
male,group D,high school,free/reduced,none,74,66
female,group D,bachelor's degree,standard,none,67,62
female,group E,bachelor's degree,standard,none,100,100
female,group A,some high school,free/reduced,none,45,45
female,group D,some college,free/reduced,none,86,86
male,group D,some college,free/reduced,none,63,58
male,group E,some college,standard,completed,74,71
female,group C,some college,standard,completed,90,88
female,group B,some college,standard,none,86,92
male,group C,associate's degree,free/reduced,none,55,53
male,group E,some college,standard,none,67,67
male,group C,high school,standard,completed,52,49
female,group C,some college,free/reduced,none,39,33
female,group B,high school,free/reduced,completed,85,82
male,group B,some high school,standard,none,63,57
male,group C,some college,free/reduced,none,64,66
male,group C,some high school,free/reduced,completed,37,40
female,group D,some college,free/reduced,completed,78,78
male,group A,some high school,free/reduced,none,59,53
female,group E,master's degree,standard,none,68,68
male,group C,some high school,free/reduced,completed,69,65
male,group D,master's degree,standard,none,81,84
female,group D,associate's degree,standard,none,77,73
female,group B,some high school,standard,completed,70,70
male,group E,associate's degree,free/reduced,completed,69,68
female,group C,associate's degree,standard,completed,75,83
male,group A,some high school,standard,none,50,43
male,group E,high school,standard,none,76,65
male,group C,some college,free/reduced,none,28,27
male,group B,some high school,standard,none,64,61
male,group D,some high school,standard,completed,71,78
female,group C,bachelor's degree,standard,completed,100,99
male,group E,high school,free/reduced,none,56,51
male,group A,some college,free/reduced,none,60,57
male,group B,bachelor's degree,free/reduced,none,59,54
female,group B,high school,standard,none,81,73
female,group C,some high school,free/reduced,none,65,62
female,group D,associate's degree,free/reduced,completed,90,88
female,group D,high school,free/reduced,none,92,84
female,group B,associate's degree,standard,none,49,50
female,group D,some college,standard,none,89,84
female,group B,high school,standard,none,64,62
female,group D,associate's degree,standard,none,74,73
male,group C,associate's degree,standard,completed,60,58
female,group E,bachelor's degree,standard,completed,100,100
male,group C,bachelor's degree,standard,completed,64,66
male,group D,some college,standard,none,59,62
male,group A,some high school,free/reduced,none,82,73
female,group E,associate's degree,free/reduced,none,84,81
female,group D,some high school,standard,none,72,80
male,group A,high school,free/reduced,none,45,41
male,group C,associate's degree,free/reduced,none,68,66
male,group D,some college,standard,none,71,73
female,group C,high school,free/reduced,none,46,43
female,group C,some college,standard,none,76,78
female,group C,associate's degree,standard,none,84,82
male,group D,high school,free/reduced,none,70,67
male,group D,associate's degree,free/reduced,completed,71,73
male,group D,high school,free/reduced,completed,64,67
female,group D,some high school,standard,completed,78,78
female,group C,associate's degree,standard,completed,77,80
male,group C,high school,standard,none,55,49
female,group C,some college,standard,completed,81,79
female,group B,high school,standard,completed,82,89
female,group C,associate's degree,standard,none,77,73
female,group A,bachelor's degree,standard,none,49,51
female,group A,some high school,standard,completed,100,97
female,group D,some college,free/reduced,none,89,86
female,group D,some college,standard,none,70,71
male,group D,associate's degree,standard,completed,72,67
male,group A,high school,standard,none,43,47
female,group C,bachelor's degree,standard,completed,94,95
male,group C,some college,free/reduced,completed,48,53
female,group B,associate's degree,standard,none,52,54
female,group C,some college,free/reduced,none,90,91
female,group E,high school,free/reduced,none,62,68
male,group E,some high school,free/reduced,completed,67,59
male,group D,high school,standard,none,54,50
male,group C,associate's degree,free/reduced,completed,45,50
male,group D,bachelor's degree,free/reduced,none,66,67
male,group B,high school,standard,completed,49,46
female,group C,associate's degree,standard,completed,59,62
female,group C,bachelor's degree,standard,none,72,74
female,group B,bachelor's degree,free/reduced,none,85,82
male,group B,bachelor's degree,standard,none,54,51
male,group C,some college,standard,none,60,58
male,group E,some college,standard,none,72,65
male,group A,some college,standard,none,43,43
female,group C,some high school,standard,completed,51,55
female,group C,associate's degree,free/reduced,none,58,61
male,group D,high school,standard,none,73,68
female,group B,some high school,free/reduced,completed,67,72
female,group C,some high school,free/reduced,none,53,53
female,group D,master's degree,standard,none,60,63
male,group D,high school,free/reduced,completed,68,66
female,group D,bachelor's degree,free/reduced,none,79,84
male,group D,some college,standard,none,49,52
female,group D,associate's degree,standard,none,69,70
female,group C,some high school,standard,none,73,68
male,group B,associate's degree,standard,none,43,45
male,group C,associate's degree,standard,none,51,43
male,group A,some high school,free/reduced,none,46,43
female,group D,associate's degree,free/reduced,completed,61,58
female,group C,high school,standard,completed,75,77
male,group B,high school,standard,completed,71,68
female,group E,associate's degree,free/reduced,completed,68,73
female,group D,some high school,free/reduced,none,64,59
male,group B,some college,standard,none,54,55
female,group B,high school,free/reduced,completed,54,58
male,group C,high school,standard,completed,52,54
male,group E,some high school,standard,none,87,78
male,group B,high school,standard,none,82,80
female,group E,master's degree,free/reduced,none,72,65
female,group C,some college,free/reduced,none,39,33
male,group B,associate's degree,standard,completed,89,92
female,group A,high school,free/reduced,completed,50,60
